accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
6,2.5,3.0,4.0,85.0,1,25,201,2,Dandenong South,Townhouse,Greater Dandenong,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,Stunning view - 3 Bedroom Townhouse,"Stylishly furnished, luxury, 150 sqm full-size, 3 bedroom Townhouse located in a quite landscaped street overlooking the creek and park land in Metro Village, Dandenong CBD. Full kitchen, BBQ , laundry, split AC & Heating, Security alarm, Intercom, lockup garage provide.",Unknown,Unknown,235
4,1.0,2.0,2.0,88.0,1,5,281,40,Mordialloc,Apartment,Kingston,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Modern, stylish, cosy and comfortable","The apartment light bright and airey and has quality comfy beds and linen and is well appointed.  There is a single split mattress that can be used for extra (Website hidden by Airbnb) flix is available. If you like cooking their is  good sized well appointed kitchen.  I provide tea, pod coffee and milk, olive oil and an abundance of herbs and spices which is convenient for longer stays I am a super host and have excellent reviews. I look forward to hosting you","Mordialloc has a vibrant casual coastal vibe with great restaurants, cafes, restaurants easily assessable to all amenities.  My space is less than 2 years old apartment with a very modern but comfortable feel.  The big outdoor balcony with a gas BBQ adds another room to the property.  Uncover secure parking is also a bonus","I am a marketing manager with a passion for friends, family, and food! I like new adventures be it a weekend away to an area I haven't been to before, new restaurants, new activities, and experiences.  I moved to Mordialloc 12 months ago and love the area.",79
2,1.0,1.0,1.0,20.0,1,0,0,2,Melbourne,Apartment,Melbourne,Private room,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Cozy Apartment,"Located in the heart of the CBD, just a block away from State Library, Melbourne Gaol with Melbourne Central, Chinatown and multiple bars and restaurants within 5 mins walk.  It is a residential skyscraper with facilities such as the gym, an infinity pool, sauna, steam room, indoor bbq pit that can be booked anytime for free, pool and ping pong tables. Perfect for a relaxing getaway!",The apartment has a homey yet modern feel to it. Nice to come back to after a busy day of wandering around Melbourne! The street it's situated on merges onto Lygon street - great for a walk to have some famous gelato at Pidapipo.,"I am a 21 year old girl who loves to read, travel and harry potter. :)",65
1,4.0,1.0,1.0,125.0,1,29,89,0,Brunswick,House,Moreland,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,CR2 Single Rm Guest House Brunswick,"Rm 2 Single occupancy private lockable room.  Typical guests, professionals 23 - 40 yo All bills & Linen inc. Internet $16 per wk extra","The property boasts high quality internal fixtures and fittings: a fully equipped kitchen with granite bench tops, chic bathrooms with porcelain finishes. Generously proportioned deluxe single rooms, have warm timber tonings, quality fixtures and fittings, where the focus is on comfort and convenience in a friendly and inviting environment and a ready made home away from home.  The room is furnished with furniture you would find in a 4.5 star hotel. There is a reverse cycle air-conditioning unit, 32” TV and DVD player. King single bed, two seat couch, desk, side drawers, bookshelf. All linen, included towels are provided.","Hi, my name is Valeria. My husband Ben and I own and manage a number of upmarket guesthouses located in the inner Melbourne suburbs. 

We specialise in offering a new and unique opportunity to overseas, inter and intrastate visitors, career professionals, academics, post and undergraduates (3rd year and over), trainees, language students, doctors, teachers and other business specialists to gain superior inner Melbourne accommodation and lessen the stresses of moving to a new town, new state or a new country.

We offer fully furnished, centrally located properties with plenty of parking and quality fixtures and furnishings, each has an alfresco entertainment area and BBQ in a garden setting, a fully equipped property in an exclusive professional apartment house environment, where new arrivals, to Melbourne, or people going through a lifestyle transition, can experience an instant community atmosphere for medium (from two weeks), or long term stays, and say goodbye to lonely, restrictive and expensive apartment living.

No more solitary TV dinners! Each property provides apartment house accommodation on a room-by-room basis with shared kitchen, dining and lounge facilities. This style of apartment house living provides opportunities for new arrivals, to Melbourne to quickly, form friendships, build networks with other likeminded people and settle more easily into a new life. This helps to alleviate homesickness and improves their effectiveness in the workplace or place of learning.

A safe and comfortable home life makes for a happier Melbourne experience.

Typical Tenant Profiles

Flexi (Hidden by Airbnb) is open to a wide range of people from professional backgrounds usually between (Phone number hidden by Airbnb) years of age. Typical residents are overseas, inter and intrastate visitors, corporate and career professionals, academics, post and undergraduates (3rd year and over), trainees, language students, doctors, nurses, teachers and other specialists or people in the throes of re-establishing a home and life in Melbourne.

Ben and I hope you choose to stay with us and we have the opportunity to make your stay in Melbourne a life long happy memory.",50
2,1.0,1.0,1.0,0.0,1,4,304,93,Gruyere,Guesthouse,Yarra Ranges,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,t,f,t,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,f,t,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Yarra Valley eco mudbrick Cottage,"Kookaburra Cottage is  a fully self contained mud brick cottage with all modern amenities plus  a wood fire, beautiful  views and is situated right in the heart of the Yarra Valley. Healesville sanctuary, wineries  or the Warburton trail are all within easy reach but you will need a car.","We thought it best you hear it from someone who has stayed........  The mud eco cottage was awesome! It was quaint, cozy, picturesque, tidy & efficient- we can't say enough. The views from the cottage, of the surrounding hills & valley in this particular area of Australian (wine country) was both spectacular and soothing. The ""local"" birds ( kookaburra, parrots, a huge white Cockatoo and several other colorful species) made such beautiful sounds & were in full view. The grounds had the most amazing floral gardens ... Truly a tranquil setting for the nature lover. We enjoyed the local experience of shopping/ eating in the local markets and near by was the towne brewery. As for the touristy aspects, so close to the local vineyards, chocolatiers, Botanical type Gardens were nearby, homemade ice cream, cheese/dairy farms, a flower /Alpaca farm, the list goes on. Healesville was close by w/ a wildlife sanctuary, we ventured on a historic train ride & poked around in the shoppes. We did it a",Proud grandparents enjoying some travel and we are superhosts ourselves.,129
3,1.0,0.0,2.0,50.0,2,14,25,67,East Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,t,t,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Art Deco Studio walk to City MCG Transport WiFi,"Serene Art Deco East Melbourne Studio,  WIFI provided, in a quiet, leafy location, close to everything!  Only minutes from train, tram and bus. Just opposite MCG, tennis centre, Rod Laver Arena.  Pleasant ten minute walk through Fitzroy Gardens to CBD (downtown) Flinders St Station, Federation Sq.  Many restaurants incl. Victoria St, (Little Asia) Carlton, Lygon St, Fitzroy, Brunswick St, Richmond Bridge Rd.... Pullman Hotel around the corner... Many major hospitals close by.","Comfortable ground floor studio with queen bed. Ideal for couples or singles. (a sofa bed is provided, made up on prior request, for a 3rd person, at additional cost,  and must be for duration of  stay, no single nights) Studio apartment with kitchen, large bathroom, with washing machine and entrance foyer. Parking permit provided free of charge, ON REQUEST at time of booking.","I am mum of 4 adult children, passionate traveller, crafter, and hobby beekeeper. Originally from Sydney, I now call Melbourne home.
My travels include India, many parts of Asia and Europe. Next stop Vietnam.....Done!",100
3,1.0,1.0,2.0,80.0,2,10,13,80,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,f,t,t,f,f,f,t,t,f,f,f,t,f,f,t,t,t,f,f,f,t,t,f,f,t,t,t,t,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Apartment in the heart of Melbourne, AMAZING views","AMAZING CITY VIEWS This spacious, fully-equipped apartment features: -1 bedrooms with closets & sheets -1 sofa bed in living room -1 bathroom - large than usual living space -Fully functional kitchen -6 seats dining table with City Views Located at privileged area in the heart of Melbourne, this prime location best suitable for business traveler, tourist couples or parents with young kid. Next to Melbourne Central, State Library. Within free tram zone, walk to supermarkets, shops, food court.","High quality furnitures, bright and spaces living area, plenty natural lights. All the setting and fitting will bring you a feeling like HOME. One of the best locations in the heart of Melbourne city, sensational view of the Melbourne Inner City skyline.","Love travel.
Love food.
Love life.
Please love my  home as your own home;
I will also cherish your place as the my own place.",129
2,1.0,0.0,1.0,59.0,1,18,19,46,Healesville,Guesthouse,Yarra Ranges,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,"Gateway Cabin, Healesville","Come and stay in our cute and comfy shipping-crate cabin in Healesville, gateway to the beautiful Yarra Valley. Easy walking distance to Healesville's boutiques, eateries and wineries. 10 minute drive to cellar doors, winery restaurants, country walks, and Wildlife Sanctuary. The cabin is compact but will provide you with everything you need for a relaxing and comfortable stay. The bed is a very comfortable double-size leather upholstered sofa-bed. Completely self-contained with your own entry.",Have you ever holidayed in a shipping crate before?! It's comfortable in all weather in all weathers and extra romantic with the sound of rain on the roof.,Unknown,120
2,1.0,1.0,1.0,30.0,1,1,1,23,Melbourne,Apartment,Melbourne,Private room,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,"Light-filled Private Room, CBD (Literature Lane)","Nice clean comfortable room with a view out over the Melbourne skyline. Futon-style bed, wardrobe space for clothes and a nice large table for reading are available in the room.  Floor to ceiling window means lots of natural light; the view in the morning is amazing, also sunrise is beautiful - assuming you’re not outside exploring the city laneways~ Located on Literature Lane - super close to Melbourne Central station, State Library. Ask us about favourite cafes in the area :)",Unknown,"Hello! Friendly Melbournian here. Lover of slow travel, film, bookshops, and won’t say no to a good coffee.",65
1,1.0,1.0,1.0,20.0,1,29,162,23,Southbank,Apartment,Melbourne,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,Cozy | Clean | Perfect Location Private Room,"Not a user yet? Sign up using this link to get AU$55 -->Sign up for Airbnb and get $55 AUD off your first adventure. Here’s my invitation link: https://abnb.me/e/qU97rdzcRQ Renting my small and cozy room right at the door of the CBD, National Gallery Victoria, the Shrine of Remembrance and Botanic Garden. Comes with NBN wifi. Keep fit in the gym or pool. It's perfect for business travellers and solo adventurers.","A nice view of St Kilda Road. Full kitchen facilities if you're that way inclined. Or just chill in the house. This is a two bedroom apartment. I use one room, and the other is the guest bedroom. The bedroom contains no personal items and is set up entirely for guests. The rest of the living spaces are shared.",Unknown,73
2,1.0,1.0,1.0,22.0,1,0,0,24,Docklands,Apartment,Melbourne,Private room,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,"Waterfront with roof top terrace, close to it all.","Great private room with roof top terrace, in the CBD. Situated right on the Yarra River, walk to Melbourne Convention Centre, Southbank and restaurants.  In the free tram zone. Outstanding Roof top terrace where you can watch the sunset with a glass of wine.  Access to all apartment amenities including spa, sauna, steam room, gym and swimming pool.",The place is great for single or couple guests.,Unknown,80
2,1.0,1.0,1.0,35.0,1,13,43,4,Box Hill North,Townhouse,Whitehorse,Private room,f,f,f,f,f,t,f,t,f,t,f,t,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,t,t,t,f,f,t,t,t,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,RM603*LargeTwinRoom*Private Bath*Box Hill Centro,"Cosy townhouse on Thames Street, in the very heart of BoxHill.  This huge twin bedroom has it's private bathroom with shower. The bathroom is outside the room but has a key access only for guest who booked this room to use. The room also fitted with a balcony.  This stylish townhouse is steps away from Box Hill Station. Walking distance to the city's best cafe, galleries, restaurants and shopping district.","This bedroom has a good quality queen bed and built in wardrobe. Your room has it's own private bathroom with shower. Individual air-conditioner with remote control inside the room.  If you are more than 2 people we have other rooms at other listing, link is provided below. The kitchen and living space is shared. The toilet is provided only belongs to you. All bedding is brand new and good quality as well as other household items. We provide: FREE WiFi Queen size beds with fresh sheets Clean towels Kitchen equipped with a dishwasher, fridge,kettle, gas cooktop, oven and toaster Cooking utensils Tea and coffee, milk Washer Ironing board and iron Heating and cooling Microwave",Unknown,60
4,1.0,1.0,2.0,80.0,2,22,157,8,Southbank,Apartment,Port Phillip,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,t,f,t,t,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,t,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Brand New 1BR Apt- door step to Crown Casino #2,"-Brand new 1 bedroom 1 bathroom apartment just settled next to Crown casino(5 minutes away). -Extreme convenience with supermarket, food court, cafe and shops nearby. -Fully equipped kitchen with Brand New kitchenware, dishwasher, oven, refrigerator, stovetop, microwave oven, toaster, electric kettle. -Brand New washing machine, dryer, iron, ironing facilities","Fully furnished 1 BEDROOM, 1 BATHROOM apartment with double SOFA BED. *Bedroom* 1. Queen size bed (hotel-quality linen) 2. Closest with full size mirror 3. Side table and table lamp 4. Amazing view from 22nd floor to the City *Living Room* 1. Double size Sofa Bed  2. 50-inch size TV 3. Stylish Dinning Set with 4 seats   4. Coffee table, TV bench 5. Air-conditioning with heating and cooling 6. Vacuum machine 7. FREE WiFi *Kitchen*  1. Gas stove, Oven & Microwave Oven  2. Fridge, Dishwasher (with dishwasher tablet) & Washing and Drying Machine (with laundry liquid) 3. Cleaning kit & Iron set inside the cabinet  4. Cooking essentials (salt, pepper, oil) 5. Cookware, tableware, glassware and cutlery (pots and pans, knives and fork) 6. Toaster & Kettle 7. Coffee, Tea & Sugar *Bathroom* 1. Essentials for a comfortable shower (shampoo/ conditioner/shower gel/ hand wash) 2. Hair dryer 3. One bath Towel per guest 4. One hand Towel 5. One foot mat","We are a professional Short Stay Accommodation Management company. We aim to provide our guests with a comfortable, convenient and inspiring home in to stay in Melbourne while they are away from their own home. We strive towards delivering excellent customer service and bringing quality apartments to all our guests.

Welcome all feedback and want to you to help us help you enjoy your stay in Melbourne.",116
2,1.0,1.0,1.0,59.0,2,26,359,0,South Yarra,Serviced apartment,Stonnington,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,South Yarra Studio with City Views,"Oaks South Yarra stands among the best South Yarra hotels offering trendy, self-contained apartment accommodation with stylish furnishings and myriad in-room conveniences.","Enjoy a spacious living area, and city views in this open-plan Studio Apartment. The apartment is well suited to singles& couples.  It’s got all the basics which means you can relax in homey comfort as soon as you step inside. •Sleep soundly in hotel quality linen •Cook (or don’t) in a fully equipped kitchenette •Freshen up your wardrobe during your stay with shared building laundry facilities","Located in one of Melbourne’s most sought after suburbs against a backdrop of historic architecture, our brand new hotel occupies an enviable position on Yarra Street and intersects with the popular Toorak Road, just a short 10 minute drive or 4 kilometre walk from the CBD. The Oaks South Yarra hotel is positioned in the heart of this bustling precinct, offering visitors easy access to Melbourne's most popular shopping, eating and entertainment hot spots.",199
2,1.0,1.0,1.0,50.0,1,14,239,84,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,t,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,t,f,f,f,t,t,t,t,f,t,t,t,f,f,f,f,t,f,f,f,f,t,f,f,Stylish Secluded Deco Apartment in the Heart of South Yarra,"Designed for a secluded, peaceful stay metres away from the pulse of the cafe and shopping Mecca of iconic South Yarra, this stylishly renovated Retro-Deco apartment blends industrial and natural textures for a charming and bold aesthetic. The polished concrete flooring is accented by bright hues and complimented by the greenery on view from the north facing balcony bathed in dappled sunshine and the urban forest, home to delightful chirpy bird life.","You’ll love our recently renovated apartment in its secluded small block between grand mansions. It is whisper quiet, north facing and overlooks an abundant green forest and statuesque 100 year old trees.","Avid experiential traveller, enthusiastic airbnb guest, story collector, entrepreneur, cafe lingerer and conversation enthusiast. My partner Diamond and I travel to the Australian Outback numerous times throughout the year to work with an aboriginal community at Uluru, using art and nutrition to give the children especially, a brighter future. We are privileged to work with our First Nation people.",150
7,2.5,4.0,5.0,100.0,8,0,0,2,Chelsea,House,Kingston,Entire home/apt,f,f,f,f,f,t,t,t,f,t,f,f,t,t,t,f,f,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,f,t,t,t,t,t,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,Beachside Beauty,"This beachside beauty is perfect for a family - or 2 families! Everything is on your doorstep...a pristine beach only footsteps away; cafes, restaurants and train station a 2 minute walk; Woolworths supermarket a 5 minute walk; parks, bike tracks and more. The house is fully equipped with everything you'll need for a perfect Summer getaway - including 4 burner bbq with pizza oven accessory; split systems, play equipment & Springfree trampoline for the kids; towels, sheets, crockery & smart TVs.",Unknown,We are a family of 5 from beautiful beachside Chelsea. We absolutely love our sports and the outdoors but also food and coffee - so we really love where we live!,251
2,1.0,1.0,1.0,59.0,1,1,50,31,Brunswick,House,Moreland,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Living in the heart of Brunswick  Room 1,"The victorian styled house is in the heart of Brunswick near the town hall and Brunswick railway station, It's around the corner of Sydney road and just 5 Km away proximity to CBD.Only a 3 minutes walk to tram stop(21) in which takes only 15 minutes to the city.","The house is around the corner of Sydney Road where lot of cafes, fashion and artistic shops make it most attraction in the Melbourne inner area. The house is located at a very quiet street. It has three spacious air conditioned private bedrooms that each has robs/wardrobes in conjunction with a master room.  A dinning room with TV set providing entertainment to you as enjoying your dinner. And there is an extra living room at the backyard adjoining a laundry room where has washing machines  Your room is a private air conditioned one with shared bathroom. Brand new one Kitchen with every necessary utensil where you will really enjoy cooking. 离CBD,墨尔本大学,RMRT近.房屋有3个独立房,1 个主人房｡你的房间是空调房,有一双人床｡",Unknown,50
4,2.0,2.0,2.0,120.0,4,12,311,63,Maribyrnong,Apartment,Maribyrnong,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,f,f,t,t,t,f,f,f,t,t,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Spectacular Skyline Views - Relax by the River,"You will love our spacious two bedroom apartment with incredible views of Melbourne's Skyline. Two large bathrooms, laundry with washer & dryer make it the perfect place to enjoy a family holiday together or as a base to do business & visit family/friends. You even get secure parking & super comfy beds! Close proximity to Highpoint Shopping Centre, Melbourne Showgrounds, Flemington & Moonee Valley Racecourse. Hospitality with a Difference-We can’t wait to make it a great experience for you all","The building is very new, modern & spacious  93m2 of living area and 22m2 balcony, of course the beautiful views of Melbourne City Skyline and privacy of this apartment make it an ideal place to recharge and explore.  Set within the luxurious ""The Edge Water Residences"" is this modern contemporary apartment. Close to Highpoint's renowned shopping centre precinct, supermarkets, public transport,  enjoy a round of golf at the nearby Riverside Golf Course or take  pleasure in a leisurely walk or bike ride at the nearby walking/cycling tracks, short stroll to the Marina and Maribyrnong River and only 7km from Melbourne CBD. Melbourne Showgrounds is with walking distance if you are here for the Melbourne Cup or Business and the Moonee Valley Racecourse is within close proximity","I've  lived in Melbourne for over 29 years and have raised my daughter here. She's an avid traveller and now lives in London, which has given me the opportunity to share her apartment with guests from around the world. 

Airbnb has given me an amazing opportunity to meets lots of great people .  I am passionate about hosting and ensuring our guests experience this beautiful city like the locals do. I love good food and great restaurants, good conversation and connecting with inspirational people.

My professional background is in retail and I have been in business for over 15 years. I now work part-time and enjoy the work life balance it offers. I love art and design which I can reflect this in the apartment. I strive to deliver the best possible experience for our guests staying at our apartment and be an advocate for responsible hosting.

As a host I will always make an effort to meet and welcome you and show you around the apartment. I am there if you need any recommendations for dining/entertainment venues. I will endeavour to respond to your enquiries within the hour via phone, email or the Airbnb app. 

""The world is a book and those who do not travel read only one page"" - St Augustine.",125
3,1.0,1.0,1.0,50.0,2,0,0,1,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Sky,"Hello.  check in 2pm check out 10am. Modern style bran new Apartment locates in the heart of Melbourne city. This is the best location for relaxing and adventure city. Southern cross station is in the front just 2mins walking. supermarket, shopping center, victoria market all 5~10mins walk distance. If you need carpark please let us know so we can prepare the carpark card for you. free Wifi towel bath towel shampoo body wash hand wash hand lotion toilet paper tissues",Everything is near by so convenient. And apartment facilitys are best in the city,Hello i am sub.,105
2,1.0,1.0,1.0,59.0,1,0,0,0,Brunswick,House,Moreland,Private room,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,Authentic Brunswick Living,"Hi!  This room is in a quiet student house in the heart of Brunswick, allowing you to experience the best of what the suburb has to offer. The house is an easy 5 minute walk to Sydney road and Brunswick train station.","This room comes fully furnished with a supremely comfortable double bed, cloths hanger, chest of draws and armchair. The space is homely and heated, with a window facing onto the verandah and quiet residential st beyond. It is suitable for a single person or couple.",Unknown,33
2,1.0,1.0,1.0,0.0,1,0,0,1,South Yarra,Apartment,Melbourne,Entire home/apt,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,t,t,f,t,f,f,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Boho Apartment in the centre of Melbourne,"A beautiful gem! You'll feel right at home in this spacious one bedroom apartment in the heart of Melbourne.  Large loungeroom with record player ready to be spun, cute recycled timber bar table and chairs for an intimate dinner for two, separate fully equiped kitchen with rooftop views, and main bedroom that is large and bright and gets the morning sun complete this space. Perfect for accessing the Australian Open, Royal Botanical Gardens and the city. This place has great energy, so enjoy!",Unknown,"Hi, I'm Emily, I'm a 32 year old who was born and raised in Melbourne. I love to travel and try to get down the coast as much as I can. I ride my bike everywhere, teach meditation and mindfulness and play guitar and sing!",91
4,1.0,2.0,2.0,50.0,1,0,0,6,Toorak,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Gorgeous Two Bedroom Unit in Toorak,"Enjoy our gorgeous 2 bedroom unit in Toorak, close to many cafes, shops & public transport. A comfortable and cosy space for you to relax. Comprising of two spacious and comfortable queen bedrooms, separate kitchen, living/dining & free street parking. The unit is just a minute walk from a tram line, and a short walk to Toorak Village, where you will find some lovely cafes, shops and a large Woolworths. A fantastic space for you to base yourself from while exploring all Melbourne has to offer.","The unit is newly renovated with a new kitchen and bathroom. Plenty of room for you to relax. Sit by the fire and watch television, or cook a meal in the gourmet kitchen and eat at the large dining table or out on the sunny balcony.","I live in Melbourne, love to travel and meet new people!",155
2,1.0,1.0,2.0,50.0,2,29,364,6,Collingwood,Apartment,Yarra,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,t,t,f,t,t,f,f,f,t,t,f,t,f,f,f,f,f,f,t,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Choice Collingwood apartment,"An extremely comfortable ground floor apartment with kitchen/dining, own bathroom and 2 king single beds.","Stay in an original Collingwood cottage, close to the vibrant Smith and Brunswick streets scene.","love cats and have two, and now I  have been cajoled in by a puppy! spend a lot of my time working and rescuing dogs ,love eating out and a nice red",72
2,1.5,1.0,2.0,59.0,1,0,0,1,Coburg,Apartment,Moreland,Entire home/apt,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Fresh light cute house,"Near Sydney Rd, nice shops and restaurants, 10 minutes walk to Coburg station, a live area but the house is reserved and quite, spacious for 2, with a lovely backyard facing north, a wall wardrobe for clothes, a pantry to store food. Close to Airport","Downstairs is fresh and light, huge windows and wooden floor, and carpet upstairs that makes the sleeping area cosy and warm.",Unknown,90
