accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
2,1.0,0.0,1.0,60.0,1,15,350,14,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,t,f,t,t,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Amazing Accommodations: SouthYarra5,"Right in the middle of shopping mecca of Melbourne on Chapel st, this studio apartment has everything to lure someone looking for a break or here for work","It's a really nice apartment building with amazing views from the roof top terrace. The terrace has a spa, a function room and a open air theatre. There are also bike rental and car share available in the building.  The apartment is in one of the best location to live in Melbourne, South Yarra. The Prahran market is just around the corner, which is famous for fresh food and amazing coffee.  The apartment itself is fully furnished and has full size fridge, washing machine, dryer, microwave etc. There is high speed WiFi internet in the apartment.","I love travelling. I have travelled extensively around the world(India, China, Thailand, Indonesia, Australia, New Zealand, Singapore, Brazil are a few to name) and also lived in many different cities around the globe. 

While travelling, I always felt that there is dearth of affordable home-like places to stay. So, when I returned back to Melbourne, I decided to bridge the gap. All my apartments are furnished with standard size fridge, washing machine, dryer, microwaves, kitchen and kitchenette etc. to give you a home-like feeling. 
This is my small business which I  run more  from heart than mind. You don't have to look at the watch before contacting me. I will try my best to make sure that you have a  great stay in one of my apartment.",120
1,1.0,1.0,1.0,30.0,1,30,365,8,Burwood,Townhouse,Whitehorse,Private room,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,f,f,f,t,t,f,t,f,f,f,f,t,f,t,f,f,t,t,t,f,f,t,f,t,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Double bedroom neat beauty and warm,"the house is cosy and convinient for living.the east sunny double bedroom with separate bathroom, Woolworth market  and  several  restruant near by the house. there are only 23 minutes to drive to the City and 10 minutes to Boxhill and glen waverly.","the house is very quiet,cosy and clean,toward east with sunny. some day,maybe you can see the colourful bird outside the big tree.the most important is you can feel at your home.every day is a pleasure day to you!","my famliy is  warmful and clean.I think It`s like my character--friendly,simple,decent and beauty.
welcome to my house!",46
4,2.0,3.0,4.0,150.0,6,5,34,0,West Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,t,f,t,t,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,f,f,f,t,f,t,t,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,"城市夜景,大阳台150平米,BIG apartment","Luxury Penthouse with Spectacular Seaview in Melbourne offers accommodation with free WiFi, 800 metres from Etihad Stadium and 1.5 km from Regent Theatre. The property has sea views, plus is a 19-minute walk from St Paul's Cathedral. The apartment includes 3 bedrooms and a kitchen with a dishwasher and a kettle. A TV is offered. At the apartment guests are welcome to take advantage of a fitness room. Guests can enjoy the indoor pool at Luxury Penthouse. Southbank Promenade is a 19-minute walk from the accommodation, while Federation Square is 1.6 km from the property. The nearest airport is Melbourne Airport, 18 km from Luxury Penthouse with Spectacular Seaview",Unknown,Unknown,210
4,1.0,2.0,2.0,80.0,1,0,0,11,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Cozy Sweet home CBD*2Bd1Bth*WIFI,"Stay in the heart of Melbourne CBD in this comfortable, clean and chic apartment. Opposite of Southern Cross Station, shopping center and surround by cafe, restaurants and supermarkets. It has 2 bed rooms & 1 bath rooms, fully furnished with kitchen and laundry facilities, WIFI, linen, towels.","Our cozy apartment is a 2 bedroom 1 bathroom brand new apartment.  Located 33 Rose Lane, Melbourne, VIC 3000 This apartment is a private apt! All to yourself! You can come in with only good mood!! Located in the absolute heart of Melbourne CBD, just steps from the tram (free and straight from Sky bus), Melbourne central shopping precinct, with fine dining and cafés. Enabling you to travel in, around and out of the city with ease. Convenience is definitely in your favor with 24 hours access to convenience stores, Asian grocery. More importantly, FREE TRAMS right at your doorstep. Please read through the following information about what we have and provide. Other features include: Equipped kitchen, fridge, washing machine  As these are not serviced apartment, we provide a starter pack for your initial convenience consisting of: tea/coffee, toilet paper, shampoo, body wash, body towel etc.","Hi all, I'm Tom. I came from Malaysia and stayed in Melbourne for almost 5 years. I love travelling and making friends from different cultures. I speak Mandarin, Cantonese, English, Malay and Hakka. 
I really enjoyed this Airbnb experience of sharing great places with travellers and business visitors. I hope you will have a great local living experience in my apartment. 
Feel free to contact me and my co-host Miley. We would like to offer you the best holiday experience as we can.",150
2,1.0,1.0,1.0,50.0,1,13,227,1,Heidelberg,Townhouse,Banyule,Private room,f,f,f,f,f,f,t,f,f,t,f,t,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,t,f,t,f,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Heide hideaway,"Private quiet room in Heidelberg townhouse.  Sunny courtyard garden. Walking distance city bus, train stations, Austin hospital.",Unknown,"Hello 
I have been using AirBNB for 4 years - to travel and to use for work accommodation overseas. 
I am a university professor - love travelling , music, theatre, food....",50
5,1.0,2.0,3.0,30.0,2,5,65,9,Saint Kilda,Apartment,Port Phillip,Entire home/apt,f,f,f,f,f,t,t,f,f,f,f,f,f,f,t,t,f,t,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Large 2 BRM apt, close to restaurants St Kilda bch","A very cool and cozy but large art deco apartment, with very big bedrooms. Close to everything, city, beach, F1 Grand Prix track.  Albert part lake 5km running track or picnic with the swans and ducks!  Luna Park (amusement park for the kids)  Loads of bars and restaurants within 5 mins walk.  Even the airport bus is 200m away!","Start your day at the coffee machine to help you consider your options for the day. The kitchen has all the essentials here,  grab some brekkie, pack a picnic, take the esky and head to the beach. 10 min walk! Maybe you wake up and just need someone else to cook your breakfast...head down the road to ample brunch places less than 5 mins away. Or blend a green juice grab your running shoes, albert park is a 5km track across the road, say good morning to the ducks or take a yoga mat and salute the sun. Retail Therapy? jump on the tram at the end of the street and shop to you drop in the city! Tons of market options close by too. These are all the reasons why I choose to live here. Everything is all within reach, but the apartment oozes peace and quiet too. Secluded from the main hub, which is a awesome surprise considering the night life that is also available to you right on your doorstep.  There is some street parking. With some limitations. The apartment is off the main busy street so","I work in the tourist industry and a huge traveller myself, I like the idea of opening my home to people who also enjoy travelling. I love connecting with people and hearing their stories. 

As an Airbnb host my priority is for my guests to drive their own experience. I am happy to be around for any advice etc and also happy to let you enjoy your own space. 

I am fond of good food, good wine and good coffee! 

I do warn you with some good cheeky advice: It is a brave and perhaps a foolish move to approach me before I have had my first coffee. But immediately after, I will take a more softer human shape :)",251
2,1.0,1.0,1.0,35.0,1,28,88,32,Southbank,Apartment,Melbourne,Private room,f,f,f,f,t,t,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,f,f,f,f,f,"21st Floor Luxury, Very Central, Free Breakfast!","The place is at a walking distance to Crown Casino, Southern Cross Station, Melbourne Convention and Exhibition Centre, Flinders Street Station, Yarra River, DFO, Eureka Skydeck, Sealife Aquarium and Royal Botanical Gardens. Immense natural light on 21st floor, friendly people, unlimited ultra-fast wifi upto 100mbps, free breakfast! Good for couples, solo adventurers, and business travellers :-)","High Floor, Walking to Public Transport, 2 mins to the Casino!",Unknown,68
4,1.0,2.0,2.0,25.0,2,10,91,34,Lilydale,Apartment,Yarra Ranges,Entire home/apt,f,f,f,f,f,t,t,t,t,t,f,t,t,f,t,t,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,f,t,t,t,t,t,f,t,f,t,t,f,f,t,t,f,f,f,t,f,f,f,f,t,t,f,t,t,f,f,f,f,f,f,Self contained 2 Bedroom unit with amazing views,"Self contained 2 bedroom unit, beautiful views of the Yarra Valley & the garden. The unit is situated under the main house (some call it a resort) & is nestled into the side of a hill well above the local housing estate & only minutes from Lilydale, shops & public transport. The kitchen has an electric fan forced oven, gas hotplate, microwave, dishwasher & large fridge as well as a laundry complete with a washing machine. You also have your own private courtyard. Breakfast included each morning",This is a self contained unit on the ground level of this large home and you have your own privacy and easy access to the unit. Large open plan kitchen lounge room including computer desk for business travellers.,"Happily married for 31yrs, with a grown family who no longer live at home. We live in the heart of the Yarra Valley which is one of Melbourne's major Tourist Meccas including Wineries, Coffee shops, Australian wildlife, bush walking through hills, hot Air Ballooning and only 40klm's from the heart of Melbourne. Extremely close to Rochford Winery and a day on the green. Our life motto is to make an inspiring difference in the lives of others and our hospitality matches that. We don't travel much because we have so much at our doorstep to enjoy. We love to share those experiences and knowledge with the many visitors we've had locally and from many countries all over the World.
About us: Great sense of humour, we love people but also love and respect space (our own and others). 
Favourite food: we just love food, especially BBQ's (Website hidden by Airbnb) Favourite place to visit: Jody; nature walks and the chocolate shop, Graeme; the footy and riding his Harley through the Yarra Valley.
Most important things in our lives: God and family.",150
2,1.0,1.0,1.0,59.0,1,5,289,15,Brunswick,House,Moreland,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,Room in Centre of Brunswick,"Animal lovers, do I have a home for you! Close to the City and access to Melbourne Uni and RMIT in the heart of trendy Brunswick.","Room up for grabs in the heart of Brunswick. Your room will be furnished with Queen size bed, built in cupboards, a desk and a bed side table /lamp  The house is shared with myself, a  Dog (Spencer) A Cat ( Oscar) and  a kitten (Maisy) , so animal lovers are a must.   Sorry But No Meat/Fish in the House.  The house is perfectly located, in between Lygon Street and Sydney Road. With transport nearby in every mode - trams/bus/train. There is a direct tram to the University of Melbourne There is a vast selection of cafes and shops nearby in the trendy Brunswick area. I work full time Monday to Friday. The house is big enough for creating your own space or, should you want it, I'm always up for a little chit chat.",Unknown,50
6,2.5,3.0,4.0,59.0,1,3,20,0,Kew,Apartment,Boroondara,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,"Spacious, modern and bright 3 bedroom apartment.","This is a bright, modern and spacious 3 bedroom apartment, located 6kms from the Melbourne CBD.  There is a bus stop to and from the city and Doncaster about 50 metres from the front door.",Unknown,I am pretty easygoing and love to travel. I have spent a lot of time in Asia and am keen to explore more of the globe.,179
2,1.0,1.0,1.0,59.0,1,2,46,52,Healesville,Guesthouse,Yarra Ranges,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,t,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,f,f,f,f,f,Garden Retreat,"The Garden Retreat is fresh, light and clean.  Situated amongst our garden, it is fully contained, private and a 10 minute walk to the Main Street of Healesville.","Garden Retreat is a fully self contained unit with a private patio, featuring a comfortable Queen size bed with luxury sheets, Double Shower, TV/DVD, Foxtel, Wi-Fi, a Great AMP for enjoying your music, plug ready and waiting for your phone, Full sized Refrigerator, Oven, all the crockery to eat and cook, just bring your food. Toaster, Wok, Microwave, Kettle - coffee, tea and milk. Split System and Wood Heater.  TV swivels so you can watch it on sofa in lounge or swivel to watch from bed.  This is strictly accommodation for couples. (2 guests only)","I am one of three at this residence; myself, husband John and son Jack.  We are a fun loving family who like to meet and talk to new people.  We love our garden, animals and music (you'll be able to plug your phone into the amp in the flat and enjoy your own music).

I take pride in our self contained unit and will do all possible to make your stay comfortable and enjoyable. We are happy to answer questions about this lovely valley -please don't hesitate to ask and we would love to host you here in the Yarra Valley.",140
2,1.0,1.0,1.0,0.0,1,0,0,5,Saint Kilda East,Apartment,Port Phillip,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,"Cute & cozy room, perfectly located!","Perfect bedroom for a little get away in Melbourne. Near CBD, beaches, famous Chapel St and more. You have your private cute little room and share a beautiful & vibrant flat with a multi-cultural & easy going couple.","Our space is very quiet, filled with natural light and really cozy, with a charming touch from all the inspiration we got from our travels around the world. Our kitchen has everything you could possibly ever want to cook your home-made delicious meals as we both work in hospitality. You will enjoy having breakfast on the balcony, surrounded by the giant green trees. Our bed is brand new, guaranteeing a best sleep ever, in a quiet space. You can have your own secure parking and the building is also secure with an intercom service.",Unknown,40
2,1.0,0.0,1.0,40.0,1,0,45,12,Brunswick West,Apartment,Melbourne,Entire home/apt,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Mel's Place,"Quirky one bedroom flat in Brunswick West. Near Royal Park and a stone's throw to transport, shopping & great local café's. Take a ten minute stroll to the zoo through beautiful parkland! Or drive the car out of your designated on site car space. Take the no. 58 tram, Melbourne's most scenic tram route to the Queen Vic Market & into the CBD. The flats central location makes it easy to get to all Melbourne's amazing attractions.","More information The space My little flat is situated on the second floor of a neat sixties style apartment block. It's location is great! a pleasant 15 minute stroll will see you in bustling Sydney Rd, and the tram stop to the city is a 3 minute walk from the door. There are plenty of local shops & cafe's nearby to cater to your food & caffeine requirements. I work in central VIC alot soo the place is filled with my things however there is a hanging rack and space for your things.  Perc's of this space is because it is on the end it is private and has a double window, view from the bed are treetops to neighboring places.  The flat is bright and airy space.  The kitchen is well equipped with full size gas oven, kettle and refrigerator. . The en-suite bathroom is quite small, but bright, clean & functional. Basic toiletries are provided for your stay. The bedroom is very bright and airy and contains a very comfortable queen size bed. Heating and Cooling.",Unknown,66
2,1.0,1.0,1.0,20.0,1,17,352,7,Carrum,House,Kingston,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Cozy room minutes to the beach and station,Cozy room minutes to the beach and station. House is a large residence with separate living spaces.,Unknown,Unknown,40
8,4.0,2.0,6.0,150.0,8,0,65,3,Southbank,Condominium,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,f,t,t,f,f,t,f,t,f,t,f,f,t,t,t,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Eureka 87 Sky High penthouse with panoramic views,"Eureka 87 is situated at the center of Melbourne CBD and under Eureka 88 sky deck. Eureka Tower is the highest building in Melbourne which is a landmark. The guests are able to enjoy the 650 square meters of the whole floor and the 360 degrees of extraordinary views. There are two master rooms each with private bathroom. Additionally, the guests are accessible to four of free car par space inside the building.","Welcome to Eureka 87! You are about to be in the position of Melbourne symbolic landmark and highest residential building in the northern hemisphere. You are going to have the panoramic views of the entire Melbourne and imagine you will spend a day or more to have an unique sky-high living experience.  Indeed you are not at a hotel , nor a merely place to stay , but an artistic space where you can arouse the sense of innovation and inspiration. Eureka 87 is made to offer luxurious venues for multiple-functions. The guests are encouraged to have cocktail parties, anniversary celebrations or Weddings etc. Personal-tailored functions are also offered to fulfill your requirements and needs.",Unknown,1888
2,1.0,1.0,1.0,77.0,2,4,226,8,Heidelberg,Apartment,Banyule,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Clean and Pure New apartment In Heidelberg,"Located in the inner north of Melbourne “The world’s most live-able city” one is only a stone’s throw from pulsing shopping strips, leading hospitals and lush natural reserves.  Modern  Apartment in the heart of Heidelberg. Walk to restaurants, shops and cross the road to Leos gourmet Supermarket. Minutes walk to Station,Austin,Mercy & Warringal Hospitals.  Spacious Apartment. Fully equipped with car park","HEIDELBERG HAS SOMETHING FOR EVERYONE 1.	Relax with friends at one of Heidelberg’s many great restaurants 2.	Nurture your creative spirit at the Heide Museum of Modern Art. 3.	Energise your body and soul with a fleshing mooring run in Heidelberg Park 4.	With 13 cafes to choose from, good coffee is always close by. 5.	Drop into Vyve Café for a Burgerndy Street burger or brekkie. 6.	Dine at Little Black Pig and Sons and enjoy an ever-changing menu. 7.	The heart of Heidelberg: Burgundy Streets.",Unknown,89
1,1.0,0.0,1.0,29.0,1,3,338,1,Hawthorn,Apartment,Boroondara,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,t,t,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Sunrise will wake you in this room glorious start,Small bedroom with double bed morning sun coming in to wake you for study or work  1 of 3 bedrooms in a Airbnb share house  All new furniture in a older style apartment on Yarra River tram out front  Train 500m Shops and supermarket 300m River cycling and jogging 100m Very cosmopolitan living  Wifi  Public washer and dryer  City view from lounge and balcony  Use of bike  Very need and tidy home  Cleaner coming weekly,Lounge with big tv recliner chairs  Wifi  Fully equipped kitchen  Private bedroom,"Hi I’m 48 I am devoted dad of 3 really fun boys 
I run a automobile wholesale business around the country 
I travel nonstop which I love to do 
I have multiple rental properties 
Multiple Airbnb 
Let me know if I can help",55
2,1.0,0.0,2.0,250.0,2,5,48,1,East Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,t,f,t,t,t,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,t,t,f,f,t,f,t,t,t,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"""St Andrews"" Furnished Studio Apt 711 City Views","Apartment 708 - 10 St. Andrews Place Melbourne – ‘St Andrews’ Studio Apartment with Balcony and breathtaking City Skyline Views Free Tram Zone 120 m to Parliament Train Station Combined bedroom / living / dining / kitchen space. The bathroom is of course separate and very large. Features modern furniture and home-wares, fully equipped kitchen with modern appliances. Bedding is a King, or two single beds depending on your requirements. Fully equipped for long term stays. Just bring suitcase.","This apartment includes;   All furniture All housewares Fully equipped kitchen Utilities connection and ongoing usage charges (electricity, water & gas) All Linen and Towels LCD television Heating and cooling Laundry Unlimited wi-fi is an additional $22 per week Secure basement car park availbel $70 per week extra Housekeeping Service available - $120 per service There is a once of exit clean fee of $250 Bond $2,500 Bedding is a King, or two single beds depending on your requirements. Just bring your suitcase","My husband, Bill and I have been in the furnished accommodation business since June 2006. 

Our company is Apartment Stays Melbourne.

We offer quality fully furnished, centrally located and affordable apartments for short or long stays in Melbourne. Our apartments offer residential and corporate living solutions with savings of up to 60% on hotel stays.

The apartments are situated in the lively and dynamic suburbs of South Yarra and East Melbourne/CBD. 

All of our apartments are within 200metres of a tram AND train stop and in close proximity to other public transport, a range of major shopping precincts and multiple dining and entertainment choices in the pulsating heart of Melbourne’s cosmopolitan districts.

Apartment Stays Melbourne provides a number of different furnished apartment configurations to suit all needs and are therefore ideally suited for the business traveller, academics, students, doctors, teachers, other professionals, long term travellers and families.

We hope that you will choose to stay with us during your time in Melbourne. Our promise to you is that we will help make your time here a life long pleasurable and rich experience.",96
6,2.0,2.0,3.0,99.0,4,14,72,0,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,t,f,t,t,t,f,f,f,t,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"2BR MODERN CBD Apartment, CITY VIEWS, FREE PARKING","An ENTIRE 2-BEDROOM apartment unit ALL TO YOURSELF on Spencer St, right opposite the Southern Cross station marks this superb inner-city residence with city views a must for any weekenders, business travellers or holiday makers. Fully furnished with FREE PARKING, WiFi and access to the pool, gym & sauna.","Extremely large for 1, very spacious for 2, generous for 4, accommodates a maximum of 6. A fabulous and convenient inner-city crib with an amazing view to boot! This magnificent self-contained 2-BEDROOM apartment unit houses a master bedroom with a queen sized bed. An en-suite. A 2nd bedroom with a queen sized bed. A 2nd bathroom. A living area with a comfy 3-seater sofa bed and chaise set that folds out to a double. A fully decked kitchen and dining. Complimentary coffee and tea. A laundry area with a washer, dryer, iron and an ironing board. A private balcony. ALL TO YOURSELF! Wake up every morning to a stunning view of Docklands! Please click on the photos to view more about this property and it's surroundings. This fully equipped and furnished 60sqm unit is ready to go with:     - 32 inch LCD TV      - Air Conditioning & heating      - Wireless internet     THE MASTER BEDROOM     - Roller blinds for all windows     - Queen sized bed     - Quilt, pillows, sheets, throws & covers","Having travelled and worked in a number of cities around the world, I realised it was hard for me to know where home really was. A hotel today, and next, the other. Having stumbled across AirBnb during one of the defining moments in my life, I made a clear decision to commit to this fully and have never looked back ever since. I take pride in what I do in having to provide amazing guests from all walks of life with a home even for a night across the properties I manage in major cities all around the world. Home is never a particular place. It truly is where the heart is. 

Have a great & memorable stay with us :)

View more properties HERE > https://www.airbnb.com.au/users/113949496/listings

OR HERE > https://www.airbnb.com.au/s/homes?host_id=113949496",163
1,1.0,1.0,1.0,20.0,1,28,363,0,Prahran,Townhouse,Stonnington,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Great Townhouse - Best Location,"This fantastic townhouse is located in the heart of Prahran close to Hawksburn village, Armadale and Chapel Street. Comprising of formal lounge overlooking a private courtyard, modern Caesar stone kitchen","This fantastic three bedroom townhouse is located in the heart of Prahran close to Hawksburn village, Armadale and Chapel Street. Comprising of formal lounge overlooking a private courtyard, modern Caesar stone kitchen incorporating spacious family room with French doors that open to a paved courtyard. Upstairs accommodation includes main bedroom with large W.I.R & ensuite, two additional bedrooms and bathroom. Spacious laundry and Off Street Parking.","I love new people , making new friends. very sociable and funny.
I lived in few countries myself, shared houses with many different nationalities and always made friends with them.
Always very interested in knowing cultures , languages , food and traditions.
I'm happy to show around and share food whenever I am not too busy.
I like to give people their space and respect.
I'm very clean , tidy and respectful :)

Things I cant live without- Friends, Food, Fashion, Music, Books and Movies 
Be nice to one another :)",89
2,1.0,1.0,1.0,80.0,1,4,222,5,South Yarra,Apartment,Melbourne,Entire home/apt,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Quaint 1 bedroom apartment,"My lovely 1 bedroom apartment will comfortably accommodate 2 people. It's located on the ground floor, it is quiet and has lots of natural light. There is a heating/cooling system in the lounge. And an ensuite with a small bath. Public transport is a short walk away.","This apartment has lots of natural light and is private. It's an old building and is very quiet to live in. Its very private as there are trees that line the boarder between two apartment buildings. Its lovely and sunny as the bedroom and lounge gets all day sun tho as the building is brick it doest get too hot, which is great in Melbourne's summer! The bedroom has a queen bed which is very comfortable. Great back support without been to hard. Comfortable pillows and duvet and spare blanket provided. Please note that there is no TV - The hot water tank in small, so a short wait (10 minuets) between showers will be needed.",Unknown,80
4,2.0,1.0,4.0,59.0,1,25,45,0,Docklands,Apartment,Melbourne,Shared room,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Docklands:Short term stay- Vacation/Holiday.,"Docklands:Short term stay- Vacation/Holiday. Tram stop close to the door, Good docklands view, near to  Marvel stadium , good restaurant, 6 min walk to southern cross station. Home is fully furnished with all amenities. It is good for short term stay. The house is 2 bed 2 bath shared house.. You will have a single bed in master room which has 2 single bed and a private bath. The kitchen area and drawing room is common. Utensils available for cooking if you want to cook your own.",Unknown,Unknown,60
15,2.0,3.0,9.0,70.0,4,18,104,20,Footscray,House,Maribyrnong,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,f,t,t,f,f,f,t,t,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Innovative Comfort Stays-Melbourne,"This engaging modern three bedrooms home's appealing proportions flow to a front and rear garden where a substantial deck delivers superb great views! The mixture of vibrant spaces and visual sensations complements two living and dining areas accompanied not only by the great backdrop but also by a contemporary modern kitchen featuring benches, stainless steel appliances with outdoor set up and centrally heating unit as well air conditioner and fans to make you feel comfortable in any weather.",Unknown,"A guy with the excellent manners,open minded and always love to hear others first  and respect with value for other's time, privacy, choice,selections,race,nationality and many more.
Professionally an engineer and working in the same field in senior post, with passion of business. believes in responsibility, honesty, hard work and have passion about what i do...and lots more....btw you will know it, when we start conversation, through bookings inquiry/conform booking cos this is the way will connect to each others.",251
2,1.0,1.0,1.0,59.0,1,20,42,0,Fitzroy,Apartment,Yarra,Entire home/apt,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Best street in Melbourne,Unknown,Unknown,Sydney based EA. Loving Sydney and all it can offer.,195
